"Keyword","Impressions","Clicks","CTR","Avg. Position"
"which two great lakes border wisconsin?","1","0","0%","1"
"utah state borders miles","1","0","0%","4"
"baltimoretrupial marylands symbol","1","0","0%","2"
"british flag in us navy hawaii","1","0","0%","4"
"why does the utah flag have a beehive","1","0","0%","9"
"alabama staye flower","1","0","0%","9"
"instreamset:(url):.pt "comentario dos usuarios" sistemista applicativo cosa fa","1","0","0%","3"
"what are the 10 most populous states in the us","1","2","200%","8"
"biggest us flag north carolina","1","0","0%","6"
"indiana motto","1","0","0%","3"
"illinois borders with ohio?","1","0","0%","3"
"connecticut symbols","1","0","0%","8"
"wisconsin and illinois is near?","1","0","0%","10"
"us state capital populations","1","1","100%","4"
"every states symbols","1","1","100%","2"
"alabama flag etymology","1","0","0%","4"
"all the states in north america with land area","1","0","0%","3"
"nj botdering states","1","1","100%","1"
"usa state that joined the union om1959","1","0","0%","8"
"massachusetts motto in english","1","0","0%","2"
"idaho  ;  u.s  borders","1","1","100%","1"
"motto arizona","1","0","0%","6"
"can one man help the u.s.’s most densely populated state “see the night?”","1","0","0%","5"
"do alabama and florida touch","1","0","0%","3"
"4 states border usa","1","0","0%","6"
"what star appears on maine's flag?","1","0","0%","5"
"our liberty we prize, our rights we maintain","1","0","0%","2"
"hva er motto til north dakota","1","1","100%","2"
"border state usa","1","0","0%","4"
"the nord star state soprannome del minnesota storia vera wikipedia","1","0","0%","4"
"map of arkansas missouri border","1","0","0%","5"
"fatti maschii, parole femine","1","0","0%","10"
"state flag hawaii","1","0","0%","7"
"motto of washington","1","0","0%","4"
"name a state that borders 3 other states","1","0","0%","4"
"what states borders nebraska in the us","1","0","0%","2"
"michigan bordering states","1","0","0%","3"
"what are the 50 states nicknames","1","1","100%","8"
"u. s. a. symbol","1","0","0%","3"
"the garden state usa","1","0","0%","6"
"dum spiro spero南卡罗莱纳","1","0","0%","3"
"bay state usa","1","0","0%","6"
"borders nebraska","1","1","100%","2"
"largest staes by sq miles in the eastern us","1","1","100%","6"
"missouri the show me state pourquoi","1","0","0%","8"
"us state capital","1","0","0%","7"
"illinois state bird","1","0","0%","6"
"state flag of nevada","1","0","0%","3"
"what states borders louisiana on the north","1","0","0%","1"
"date and reason each state became part of union","1","1","100%","9"
"texas lonestar flag","1","0","0%","5"
"gol states demographics","1","0","0%","6"
"hawaii islands distance to eua border","1","0","0%","7"
"does tennessee border mississippi and alabama?","1","1","100%","1"
"sc nickname","1","0","0%","9"
"5 second what state surround minnesota","1","1","100%","1"
"massachusetts simbolo","1","0","0%","4"
"hawaii finctional flag","1","0","0%","6"
"why does tennessee flag have 3 stars","1","0","0%","4"
"state poplaiton usa","1","0","0%","6"
"new jerseys borders","1","0","0%","1"
"state dog of louisianna","1","1","100%","1"
"flag for louisiana?","1","0","0%","4"
"motto texa","1","0","0%","6"
"state with bear name","1","1","100%","2"
"what states has peach blossom as state flower","1","0","0%","2"
"what is the nickname of the us state of california?","1","0","0%","7"
"magnolia state flower","1","0","0%","3"
"us state admitted to the union after 1910","1","0","0%","7"
"washington state usa flag expliation","1","0","0%","5"
"nevada cultural symbols","1","0","0%","5"
"eundo crescimus","1","2","200%","6"
"whch us state largest by area","1","0","0%","4"
"guess all us state flags","1","1","100%","2"
"flagge oklahoma","1","0","0%","7"
"nevada state flag name","1","0","0%","3"
"aloha state pechè si chiama così","1","0","0%","5"
"all the states in america with land area","1","0","0%","2"
"mass. motto","1","0","0%","7"
"which state is south of nebraska ?","1","0","0%","7"
"why are there 2 women on the sides of the new york flag","1","0","0%","2"
"nickname florida official","1","1","100%","2"
"state motto of new hampshire","1","0","0%","4"
"which lake does ohio border","1","0","0%","1"
"simbol of georgia","1","0","0%","6"
"the hawaiian flag","1","0","0%","7"
"mississippi glag","1","0","0%","6"
"which state shares a border with pennsylvania?","1","0","0%","2"
"oklahoma symbole","1","0","0%","5"
"13th largest us state by total area?","1","0","0%","8"
"facts abot the flag in missouri","1","1","100%","4"
"hawaii flags","1","0","0%","3"
"massachusetts the bay state","1","0","0%","8"
"do north america states have capitals","1","0","0%","3"
"population by state","1","0","0%","8"
"motto stato di new tork","1","0","0%","4"
"symbole oiseaux californie","1","0","0%","5"
"ohio and the border","1","0","0%","1"
"symbols of louisiana","1","0","0%","4"
"what states connect to florida border","1","1","100%","1"
"utah arizona colorado border miles","1","0","0%","7"
"scarlet carnation flower","1","0","0%","4"
"whats known as the sunshine state","1","0","0%","8"
"list of midwestern states in usa in order by date createdirectory","1","0","0%","10"
"us states - flag anthem symbols","1","1","100%","2"
"the mississippi river forms a natural boundary between iowa and illinois.t clipart","1","0","0%","1"
"official horse","1","0","0%","3"
"ua mau ke ea o ka aina i ka pono","1","0","0%","3"
"california borders","1","0","0%","3"
"10alaska state nickname","1","0","0%","5"
"state animal of nc","1","0","0%","8"
"nickname of utah","1","0","0%","8"
"why is mississippi called hospitality state","1","1","100%","1"
"states and their symbols","1","1","100%","2"
"nevada state flower?","1","0","0%","3"
"borders of illinois","1","0","0%","2"
"south dakota sunshine state","1","0","0%","7"
"states by pop","1","0","0%","4"
"what bird is in the minnesota united crest?","1","0","0%","10"
"what does new yorks latin slogan mean","1","1","100%","1"
"bison state flags usa","1","0","0%","2"
"missouri state flower なんの花","1","0","0%","3"
"wyoming favorite sport 2026","1","1","100%","2"
"mental floss state nicknames","1","0","0%","10"
"witch state close to minnesota map","1","1","100%","1"
"cornhusker american state","1","0","0%","7"
"what us states border texas","1","0","0%","2"
"populous state in usa","1","0","0%","3"
"tthyne state sybol","1","0","0%","3"
"does each american state have a flower","1","1","100%","2"
"tn state flower iris","1","1","100%","1"
"why is new hampshire called the granite state","1","0","0%","5"
"montana motto","1","0","0%","8"
"us state trees","1","0","0%","3"
"states that neighbor georgia","1","0","0%","4"
"what states border montana map","1","1","100%","1"
"us state knicknames","1","0","0%","6"
"fliwer of idaho state","1","0","0%","8"
"the smallest state in the usa by area","1","0","0%","3"
"biggest states in usa population","1","0","0%","5"
"national symbol of nebraska","1","0","0%","3"
"what states border tennessee map","1","1","100%","1"
"most common official state flower","1","1","100%","3"
"usa names and surnames","1","0","0%","7"
"raccon animal of tennessee","1","1","100%","4"
"us states population rank list","1","1","100%","4"
"'the state animal' van ohio","1","1","100%","1"
"trees in the usa","1","0","0%","5"
"california's motto","1","0","0%","3"
"usa capital cities","1","0","0%","6"
"arizona symbole","1","0","0%","6"
"louisiana motto?","1","0","0%","6"
"us state symbols list","1","1","100%","3"
"what is the symbols bird of florida","1","0","0%","9"
"alis flying","1","0","0%","6"
"new mexico has borders with which other states?","1","1","100%","1"
"hawaii flag history","1","0","0%","7"
"map of maine canada border cities","1","1","100%","9"
"50 states flag quiz","1","1","100%","2"
"states population ranked","1","0","0%","4"
"official state tree of new york?","1","0","0%","4"
"live free or die new hampshier","1","0","0%","4"
"usa states color","1","1","100%","1"
"motto frindship texas","1","0","0%","3"
"nicknames of 50 states","1","0","0%","4"
"state bird of north carolina","1","0","0%","8"
"state bird wren","1","0","0%","3"
"all united states capitals","1","0","0%","6"
"what are all the state symboks","1","1","100%","1"
"the meanig of the mississipi cloer flag","1","1","100%","5"
"symbol of north carolina","1","0","0%","4"
"photot of oregon state bird and flower","1","1","100%","4"
"borders nj","1","0","0%","3"
"what is the state water mammal of mississippi?","1","0","0%","1"
"nevada border with california","1","0","0%","3"
"wisconsin-illinois border due east, you will discover it also provides the northern border of what rust belt city?","1","0","0%","7"
"alabama historical flags","1","0","0%","8"
"state flag washington state","1","0","0%","8"
"montana, north dakota, south dakota， minnesota","1","0","0%","8"
"what states border arizona","1","1","100%","2"
"colorado flag significado","1","0","0%","8"
"state of virginia flag","1","0","0%","4"
"state flag with a bear on it","1","0","0%","2"
"montana stati uniti state symbols","1","0","0%","4"
"alabama yellowhammer logos","1","0","0%","4"
"surnames in the us map","1","0","0%","8"
"population ranking by states in the us","1","0","0%","4"
"dum spiro, spero while i breathe, i hope","1","0","0%","3"
"do any us states have multiple time zones","1","0","0%","5"
"sacramento da comunhão","1","0","0%","4"
"american state colours","1","1","100%","2"
"does alaska border another usa state","1","1","100%","2"
"the slogan live free or die is the state motto of ? which city","1","0","0%","7"
"usa population of states","1","0","0%","6"
"states that border utah","1","1","100%","1"
"us mau ke ola o ka aina","1","0","0%","3"
"pennsylvania flag meaning","1","0","0%","6"
"which state border missour","1","0","0%","2"
"what is south of the border of arizona","1","2","200%","1"
"is georgia near florida","1","0","0%","6"
"alaska state facts and symbols","1","2","200%","4"
"bitterroot plant in french","1","1","100%","10"
"what river is part of the border between florida and georgia","1","1","100%","4"
"map showing california and nevada border","1","0","0%","4"
"michigan and canada map","1","0","0%","3"
"🇺🇸 kentucky flag","1","0","0%","6"
"each flag of states in usa test","1","1","100%","1"
"united states nick name","1","0","0%","6"
"official state animal of california","1","1","100%","7"
"fifty states, big and wide!","1","0","0%","5"
"usa states list with codes and capitals pdf","1","0","0%","6"
"flower of utah","1","0","0%","5"
"what is the most populated state by people per square mile in usa","1","2","200%","4"
"state symbols indiana","1","0","0%","4"
"georgia state flag history","1","0","0%","8"
"usa states with meanings","1","1","100%","1"
"name the state capitals","1","0","0%","10"
"what is the great lake that borders ohio","1","1","100%","1"
"nothing without providence","1","0","0%","3"
"bordering states of massachusetts","1","0","0%","3"
"symobol arizona","1","0","0%","6"
"does arizona share a border with mexico","1","1","100%","2"
"last names in america","1","0","0%","10"
"state simbols of hawaii","1","0","0%","5"
"nickname of south dakota","1","0","0%","6"
"u.s state flags quiz type","1","1","100%","5"
"what is pennsylvania's state nickname","1","0","0%","8"
"from americas largest state","1","0","0%","4"
"nickname new mexico","1","0","0%","7"
"nevada silver state california golden state","1","0","0%","5"
"ranking in state by land in the united states","1","1","100%","2"
"heart or dixie","1","0","0%","5"
"chile texas flag","1","0","0%","6"
"beehive symbol in utah","1","0","0%","8"
"whats does centennial mean colorado","1","0","0%","7"
"what state borders northern colorado","1","0","0%","1"
"explain the flag of north carolina","1","0","0%","10"
"state flags quiz typing","1","1","100%","2"
"states bordering california","1","0","0%","4"
"us states- ranked by population map","1","0","0%","4"
"the nickname of the 50 u.s. states","1","0","0%","8"
"most popualted four states usa","1","0","0%","5"
"luisiana state nickname","1","0","0%","8"
"what states share a border with california","1","0","0%","4"
"latin motto south carolina","1","0","0%","1"
"orange blossom florida","1","0","0%","4"
"the order of admission of the united states","1","0","0%","2"
"motto north carolina","1","0","0%","8"
"states with missouri river as border","1","0","0%","2"
"what states are neighbors to new maxico","1","1","100%","6"
"montana official state denonym","1","1","100%","3"
"whats the edge of florida","1","0","0%","3"
"longest border of virginia","1","0","0%","4"
"state dept wnba","1","0","0%","2"
"north to the future","1","0","0%","7"
"tennessee borders what states?","1","1","100%","2"
"what state us known as the wolverine state?","1","0","0%","2"
"alabama eagle emblem","1","0","0%","4"
"state that borders north carolina on the north side","1","1","100%","3"
"what borders alaska","1","0","0%","2"
"if you seek a pleasant oennisula , look about you","1","0","0%","4"
"usa state flags and symbols","1","0","0%","6"
"land boarder in montana","1","0","0%","7"
"50 us states population","1","0","0%","6"
"california's plate","1","0","0%","8"
"state with grizzly bear flag","1","1","100%","3"
"what is the nickname of usa","1","0","0%","3"
"minesota state shares border with","1","0","0%","1"
"us state capitals population","1","0","0%","3"
"meaning of pa motto","1","2","200%","7"
"kentucky state seal meaning","1","0","0%","7"
"border states of georgia eeuu","1","0","0%","1"
"which state is ranked 20th ny land area","1","1","100%","4"
"west virginia's symbol","1","0","0%","5"
"geography: usa: what is the state nickname of south dakota","1","0","0%","9"
"when do lilacs bloom in new hampshire","1","0","0%","1"
"missori motto","1","0","0%","6"
"what is the largest state in the usa","1","0","0%","7"
"mississippi culture symbols","1","0","0%","2"
"does oklahoma border texas","1","1","100%","2"
"what does the red white and blue colors mean on american flag","1","2","200%","4"
"washington state border","1","0","0%","4"
"map showing states that border mississippi","1","2","200%","2"
"us states highest","1","1","100%","8"
"capital city of states","1","0","0%","4"
"warum ist die orange blossom floridas flower","1","1","100%","1"
"us boarders maryland","1","0","0%","1"
"flag of north dakota","1","0","0%","7"
"pourquoi sic semper tyrannis sur drapeau virginie","1","0","0%","4"
"list of all 50 states nicknames list","1","1","100%","5"
"utah wyoming border map","1","1","100%","3"
"is texas the armadillo state","1","0","0%","9"
"symbol usa","1","0","0%","8"
"what do the magnolias represent in louisiana?","1","1","100%","2"
"symbol, state name, ecological meaning","1","0","0%","6"
"usa capitals and abbreviations","1","1","100%","7"
"state motto arizona","1","0","0%","2"
"“ense petit placidam sub libertate quietem” explication devise massashussets","1","0","0%","3"
"what state has a lune fir the state bird","1","1","100%","4"
"which state is bigger texas or new york","1","0","0%","8"
"colorado border","1","1","100%","3"
"usa flags sates","1","0","0%","7"
"why was florida giving the nickname the sunshine state ?","1","0","0%","4"
"flag mississippi infos","1","0","0%","3"
"what is list of nevada state symbols?","1","0","0%","6"
"states close to massachusetts","1","0","0%","3"
"indiana logo","1","0","0%","10"
"why is there a union flag on the hawaii flag","1","0","0%","7"
"nicknames for the south usa","1","0","0%","6"
"on the border of california","1","0","0%","2"
"illinois flags meaning","1","0","0%","9"
"usa states nicknames","1","0","0%","5"
"state flower of new hampshire","1","0","0%","7"
"usa trading colors list","1","1","100%","1"
"canada flag vs hawaiian flag","1","0","0%","7"
"is florida called the sunshine state","1","0","0%","8"
"state_capital","1","0","0%","9"
"state animal of ohio","1","1","100%","2"
"new mexico state flower yucca","1","0","0%","3"
"states bordering pensilvania","1","1","100%","3"
"south dakota state flag meaning","1","1","100%","3"
"maine real flag","1","0","0%","4"
"state flower and bird of virginia?","1","0","0%","5"
"what states border arizona?","1","1","100%","2"
"motto west virginia montani","1","0","0%","10"
"state flowerif mississipi","1","0","0%","1"
"us states symbols","1","0","0%","3"
"motto new hempshire","1","0","0%","6"
"us 50 states flags quiz","1","2","200%","4"
"florida state border","1","0","0%","2"
"flags states usa quiz","1","1","100%","4"
"which all states share border with nevada","1","1","100%","1"
"motto kansas motivo spiegazione semplice","1","0","0%","5"
"peach is symbol of georgia what symbol for virginia","1","0","0%","3"
"biggest state in usa by population","1","0","0%","5"
"us state border","1","0","0%","6"
"original hawken rifle","1","1","100%","7"
"states closer to utah","1","2","200%","2"
"top 50 largest states in usa 2024 usatop","1","1","100%","3"
"state information flowers fruit and stuff","1","0","0%","2"
"state population ranking us","1","0","0%","4"
"the show me state nickname","1","0","0%","3"
"how long is the coastline in pennsylvania on lake erie","1","1","100%","4"
"states close to north dakota","1","1","100%","4"
"largest border of michigan","1","0","0%","3"
"1/20#N#which state borders more states: new jersey or new york?","1","0","0%","4"
"states contiguous to tennessee","1","2","200%","2"
"golden state meaning","1","2","200%","8"
"us states list by population","1","1","100%","4"
"america flags quiz","1","0","0%","7"
"which state is the biggest and has more population in usa","1","0","0%","5"
"perché il new jersey è chiamato garden state","1","0","0%","9"
"most populated state","1","0","0%","4"
"usa capital city name","1","0","0%","7"
"was sind borders in colorado","1","0","0%","1"
"eureka california motto","1","1","100%","2"
"which states are bordering each others in the south?","1","0","0%","5"
"western virginia / nc border region","1","0","0%","10"
"what is the illinois state flag","1","0","0%","5"
"the beautiful land is the nickname of an american state","1","0","0%","8"
"name of the symbiol of tree of washington","1","0","0%","5"
"us flag states louisiana","1","0","0%","3"
"north dakota and canada border pics","1","1","100%","10"
"which states does iowa border","1","1","100%","2"
"what us marylsnds flower","1","0","0%","4"
"bordering states of new york","1","0","0%","2"
"flag wisconsin state","1","0","0%","6"
"state folwer alaska","1","0","0%","9"
"most populated us tates","1","0","0%","5"
"what state borders maine","1","0","0%","3"
"state motto for indiana","1","0","0%","4"
"rhode island neighbor states","1","0","0%","3"
"california poppy is a state flower of california ?","1","1","100%","7"
"new jersey symbols","1","0","0%","7"
"land of lincoln vs prairie state","1","1","100%","2"
"states mottos all 50 states","1","0","0%","3"
"usa states area rank","1","1","100%","2"
"what are tennessees state borders","1","2","200%","1"
"why has hawaii got a union jack on its fla","1","0","0%","7"
"forebears most common surnames in louisiana","1","0","0%","4"
"wv state symbols","1","1","100%","5"
"what canadian province borders minnesota","1","0","0%","4"
"which lake borders ohio","1","1","100%","1"
"states bordering utah map","1","1","100%","1"
"list of state abbreviations and capitals","1","0","0%","2"
"us states with their symbols","1","0","0%","2"
"winsconsin simboli","1","0","0%","5"
"what is the vermont state bird and flower etc","1","0","0%","3"
"official animal texas","1","0","0%","8"
"usa population of states official","1","0","0%","9"
"florida sunshine state sign","1","0","0%","7"
"last state to join usa by area","1","0","0%","4"
"californian motto","1","0","0%","4"
"rhoda island symbols","1","0","0%","4"
"california flag meanind","1","0","0%","9"
"mississippi border states","1","0","0%","3"
"south carolina state of palmetto","1","0","0%","4"
"symbols of wyoming","1","0","0%","5"
"state of delaware simbols","1","0","0%","8"
"when states became states","1","0","0%","6"
"highest point in every state","1","0","0%","4"
"list of steats by population","1","0","0%","3"
"yellowhammer state nickname","1","0","0%","8"
"us states, nicknames, capitals, flower","1","1","100%","4"
"what states dpes texas border","1","0","0%","4"
"which two states border both virginia and the atlantic ocean","1","1","100%","1"
"maryland state sigils","1","0","0%","4"
"tennessee state flowe","1","1","100%","3"
"animal spirit letter s","1","0","0%","5"
"us states flags test","1","0","0%","5"
"alabama state motot","1","0","0%","6"
"california state flag info","1","0","0%","9"
"nicknames usa liste","1","1","100%","2"
"facts about why a sunflower is important to kansas","1","1","100%","6"
"nickname of south carolina","1","0","0%","7"
"nembraska motto","1","1","100%","1"
"the state motto on the great seal of the state of california is a latin word, meaning “i have found it”. here, the word “it” refers to _________.","1","0","0%","5"
"which us capital city is also acuity in the most us states","1","0","0%","2"
"usa flags states","1","0","0%","7"
"illianois last names","1","0","0%","4"
"colarado flag","1","0","0%","8"
"american states name list pdf with nicknames","1","1","100%","5"
"washington state marine mammal","1","0","0%","7"
"nickname wyoming","1","0","0%","9"
"emblems of american  states","1","1","100%","2"
"nebraska neighbor states","1","0","0%","1"
"capital cities of usa states","1","0","0%","5"
"like that borders wisconsin","1","1","100%","1"
"list of official state symbols","1","1","100%","3"
"tennessee border country","1","0","0%","3"
"alabama border","1","1","100%","1"
"map of arkansas border with misouri?","1","0","0%","3"
"largest u.s. state","1","0","0%","6"
"how many states border kentucky","1","2","200%","1"
"alaska shares a border with canada","1","0","0%","4"
"maryland usa flower","1","0","0%","2"
"state bird city of new york","1","0","0%","7"
"of oregon borders","1","1","100%","1"
"fågel symbol maryland","1","0","0%","4"
"top most populous us states","1","0","0%","3"
"meaning of montana flag","1","0","0%","3"
"what us state is 679000 miles","1","1","100%","6"
"nebraska's state bird","1","0","0%","7"
"u. s state with a colour in its name","1","1","100%","2"
"what canadian province borders michigan?","1","0","0%","2"
"乐东人民政府官网","1","0","0%","3"
"what is the nickname for virginia","1","0","0%","3"
"does ontario and minnesota border","1","1","100%","1"
"does new hampshire border canada","1","0","0%","6"
"why is jersey the farden state","1","0","0%","7"
"fullmetal","1","0","0%","1"
"list of tallest buildings by us state","1","0","0%","3"
"capital city of every us state","1","0","0%","4"
"american states ranked by population","1","1","100%","4"
"kentucky's state flower","1","0","0%","5"
"sego lily flower history","1","1","100%","7"
"state motto of kansas?","1","0","0%","3"
"capital city of us states","1","0","0%","5"
"alius volat propriis","1","0","0%","7"
"what states borders louisiana on the east","1","0","0%","1"
"what is largest land area in united states in the world","1","0","0%","4"
"how many miles wide is the idaho border with canada","1","1","100%","1"
"flag with an eagle usa","1","1","100%","3"
"alaska state logo symbol","1","0","0%","4"
"border montana with canada","1","0","0%","5"
"what's the most populated state","1","0","0%","5"
"four most populous states","1","0","0%","5"
"what state is known as the wolverine state?","1","0","0%","2"
"augustynolophus","1","0","0%","9"
"sy,mbols of washington","1","0","0%","8"
"georgia called the peach state","1","0","0%","4"
"what does alaska border","1","0","0%","3"
"l oregon borders","1","0","0%","2"
"what state borders louisiana on the west","1","0","0%","3"
"what other states are surrounded by florida","1","1","100%","3"
"nv state flower","1","1","100%","4"
"3 us population density","1","1","100%","4"
"which are georgia states neighboring states","1","1","100%","1"
"kim did the top 10 what are the largest 25 largest states by land volume in the united states","1","2","200%","6"
"apolupation density per state","1","0","0%","3"
"what states boarder georgia","1","1","100%","2"
"which states border tennessee","1","0","0%","3"
"kansas flag symbol","1","0","0%","6"
"lake michigan borders how many us states","1","0","0%","4"
"louisiana state flower bird and tree","1","1","100%","1"
